activity_year,lei,derived_msa_md,state_code,county_code,census_tract,conforming_loan_limit,derived_loan_product_type,derived_dwelling_category,derived_ethnicity,derived_race,derived_sex,action_taken,purchaser_type,preapproval,loan_type,loan_purpose,lien_status,reverse_mortgage,open_end_line_of_credit,business_or_commercial_purpose,loan_amount,combined_loan_to_value_ratio,interest_rate,rate_spread,hoepa_status,total_loan_costs,total_points_and_fees,origination_charges,discount_points,lender_credits,loan_term,prepayment_penalty_term,intro_rate_period,negative_amortization,interest_only_payment,balloon_payment,other_nonamortizing_features,property_value,construction_method,occupancy_type,manufactured_home_secured_property_type,manufactured_home_land_property_interest,total_units,multifamily_affordable_units,income,debt_to_income_ratio,applicant_credit_score_type,co_applicant_credit_score_type,applicant_ethnicity_1,applicant_ethnicity_2,applicant_ethnicity_3,applicant_ethnicity_4,applicant_ethnicity_5,co_applicant_ethnicity_1,co_applicant_ethnicity_2,co_applicant_ethnicity_3,co_applicant_ethnicity_4,co_applicant_ethnicity_5,applicant_ethnicity_observed,co_applicant_ethnicity_observed,applicant_race_1,applicant_race_2,applicant_race_3,applicant_race_4,applicant_race_5,co_applicant_race_1,co_applicant_race_2,co_applicant_race_3,co_applicant_race_4,co_applicant_race_5,applicant_race_observed,co_applicant_race_observed,applicant_sex,co_applicant_sex,applicant_sex_observed,co_applicant_sex_observed,applicant_age,co_applicant_age,applicant_age_above_62,co_applicant_age_above_62,submission_of_application,initially_payable_to_institution,aus_1,aus_2,aus_3,aus_4,aus_5,denial_reason_1,denial_reason_2,denial_reason_3,denial_reason_4,tract_population,tract_minority_population_percent,ffiec_msa_md_median_family_income,tract_to_msa_income_percentage,tract_owner_occupied_units,tract_one_to_four_family_homes,tract_median_age_of_housing_units
2022,RVDPPPGHCGZ40J4VQ731,12060,GA,13117,13117130606,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Joint,1,3,2,1,1,1,2,2,2,305000,37.5,7,0.043,2,2537.72,NA,875,,2200,360,NA,NA,2,2,2,2,805000,1,1,3,5,1,NA,182,20%-<30%,2,9,2,,,,,2,,,,,2,2,2,21,,,,2,21,,,,2,2,1,2,2,2,45-54,45-54,No,No,2,2,2,,,,,10,,,,5288,36.55,95700,165,1492,1558,24
2022,RVDPPPGHCGZ40J4VQ731,40900,CA,6067,6067005904,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,32,1,2,2,2,435000,NA,6.75,NA,2,17401.88,NA,8057.88,6562.88,,360,NA,NA,2,2,2,2,675000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,5348,38.69,102400,106,1260,1574,57
2022,RVDPPPGHCGZ40J4VQ731,35300,CT,9009,9009351300,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,285000,NA,6.375,NA,2,18634.57,NA,10597.45,8952.45,,360,NA,NA,2,2,2,2,295000,1,1,3,5,3,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,5557,68.45,99200,60,837,1885,69
2022,RVDPPPGHCGZ40J4VQ731,35300,CT,9009,9009345100,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,295000,NA,6.625,NA,2,16515.57,NA,7486.32,5891.32,,360,NA,NA,2,2,2,2,305000,1,1,3,5,2,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,6858,32.02,99200,74,1796,2821,48
2022,RVDPPPGHCGZ40J4VQ731,16700,SC,45019,45019002701,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,315000,NA,5.625,NA,2,18563.49,NA,9117.49,9117.49,,360,NA,NA,2,2,2,2,315000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,2597,59.95,96400,94,263,603,42
2022,RVDPPPGHCGZ40J4VQ731,29820,NV,32003,32003003609,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,385000,NA,6.99,NA,2,17737.1,NA,7358.25,1933.25,,360,NA,NA,2,2,2,2,435000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,4968,57.77,81700,98,1150,1491,25
2022,RVDPPPGHCGZ40J4VQ731,20994,IL,17089,17089853004,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,305000,NA,6.99,NA,2,17353.96,NA,7973.07,6428.07,140,360,NA,NA,2,2,2,2,305000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,3228,30.76,111900,77,809,1050,51
2022,RVDPPPGHCGZ40J4VQ731,99999,AR,5103,5103950302,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,145000,NA,7.25,NA,2,8134.26,NA,3759.4,2739.45,,360,NA,NA,2,2,2,2,145000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,2830,37.28,60200,106,814,1409,43
2022,RVDPPPGHCGZ40J4VQ731,35300,CT,9009,9009175100,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,275000,NA,5.625,NA,2,13222.13,NA,4903.86,3308.86,,360,NA,NA,2,2,2,2,285000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,3409,31.12,99200,94,702,1285,0
2022,RVDPPPGHCGZ40J4VQ731,39300,MA,25005,25005613600,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,445000,NA,6.99,NA,2,12120.79,NA,1520.62,,,360,NA,NA,2,2,2,2,455000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,4178,35.81,99600,52,593,1327,0
2022,RVDPPPGHCGZ40J4VQ731,40380,NY,36055,36055003600,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,175000,NA,7.625,NA,2,6559.96,NA,1200,,,360,NA,NA,2,2,2,2,185000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,2642,29.07,91200,95,696,1308,0
2022,RVDPPPGHCGZ40J4VQ731,33124,FL,12086,12086010209,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,435000,NA,6.75,NA,2,25054.56,NA,12373.34,6554.09,,360,NA,NA,2,2,2,2,445000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,5542,94.24,68300,92,1148,1631,33
2022,RVDPPPGHCGZ40J4VQ731,29820,NV,32003,32003005111,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,32,1,2,2,2,275000,NA,7,NA,2,14027.58,NA,7397.77,2777.77,,360,NA,NA,2,2,2,2,415000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,6549,56.73,81700,96,1110,1856,27
2022,RVDPPPGHCGZ40J4VQ731,23104,TX,48439,48439101201,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,175000,NA,6.374,NA,2,8664.13,NA,2210.01,5715.01,173.48,360,NA,NA,2,2,2,2,185000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,2021,69.87,92400,79,433,848,39
2022,RVDPPPGHCGZ40J4VQ731,22744,FL,12011,12011020211,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,465000,NA,7.124,NA,2,14023.11,NA,1540,,,360,NA,NA,2,2,2,2,465000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,2419,58.16,82100,98,1029,464,44
2022,RVDPPPGHCGZ40J4VQ731,18880,FL,12131,12131950609,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,1,2,1,1,1,2,2,1,555000,75,7.625,0.654,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,745000,1,3,3,5,1,NA,369,47,3,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,35-44,35-44,No,No,2,2,1,,,,,10,,,,2683,9.62,89700,128,1280,2900,25
2022,RVDPPPGHCGZ40J4VQ731,47300,CA,6107,6107002304,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,275000,NA,6.374,NA,2,14867.43,NA,7190.5,,,360,NA,NA,2,2,2,2,285000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,1786,62.21,66900,97,279,641,66
2022,RVDPPPGHCGZ40J4VQ731,47260,VA,51710,51710000500,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,275000,NA,5.625,NA,2,6283.03,NA,0,,150,360,NA,NA,2,2,2,2,275000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,3190,43.98,93200,82,576,1226,63
2022,RVDPPPGHCGZ40J4VQ731,35084,NJ,34039,34039033400,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,0,2,1,1,1,2,2,2,705000,84.85,7.125,0.205,2,7485,NA,1500,,,360,NA,NA,2,2,2,2,825000,1,1,3,5,1,NA,278,48,9,1,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,35-44,35-44,No,No,2,2,2,,,,,10,,,,3818,50.18,116900,112,1257,1391,74
2022,RVDPPPGHCGZ40J4VQ731,46060,AZ,4019,4019004073,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,455000,NA,6.25,NA,2,20779.24,NA,1250,,,360,NA,NA,2,2,2,2,445000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,6077,44.23,81100,115,1340,1770,22
2022,RVDPPPGHCGZ40J4VQ731,40140,CA,6065,6065042737,NC,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,705000,NA,6.125,NA,2,0,NA,0,,,360,NA,NA,2,2,2,2,705000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,3471,62.11,87400,149,678,828,16
2022,RVDPPPGHCGZ40J4VQ731,48864,DE,10003,10003016610,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,32,1,2,2,2,255000,NA,4.625,NA,2,11018.87,NA,9071.32,9414.72,,360,NA,NA,2,2,2,2,285000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,7062,46.81,103900,75,1946,2623,14
2022,RVDPPPGHCGZ40J4VQ731,26620,AL,1083,1083020804,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,32,1,2,2,2,275000,NA,6.125,NA,2,16771.86,NA,10497.91,2849.91,,360,NA,NA,2,2,2,2,335000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,5428,20.43,92700,100,1422,1736,23
2022,RVDPPPGHCGZ40J4VQ731,99999,MI,26133,26133970600,C,FSA/RHS:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,4,1,1,2,2,2,155000,NA,7.5,NA,2,11200.91,NA,7464.91,3985.91,,360,NA,NA,2,2,2,2,155000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,4309,9.7,71500,86,1279,1732,50
2022,RVDPPPGHCGZ40J4VQ731,47894,VA,51153,51153901509,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,615000,NA,6.5,NA,2,18970.61,NA,4885.89,3556.89,,360,NA,NA,2,2,2,2,635000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,7056,29.1,139700,125,2004,2160,30
2022,RVDPPPGHCGZ40J4VQ731,35380,LA,22103,22103040806,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,185000,NA,6.625,NA,2,10147.57,NA,4423.56,2944.56,,360,NA,NA,2,2,2,2,185000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,6945,70.64,81800,103,1673,2309,25
2022,RVDPPPGHCGZ40J4VQ731,22744,FL,12011,12011060504,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,3,2,1,1,1,2,2,2,575000,90,6.375,-0.205,2,21320.99,NA,16082.48,14388.48,,360,NA,NA,2,2,2,2,645000,1,1,3,5,1,NA,181,45,3,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,55-64,9999,No,NA,2,2,1,,,,,10,,,,4483,42.18,82100,149,1536,1816,0
2022,RVDPPPGHCGZ40J4VQ731,99999,HI,15001,15001021003,C,FSA/RHS:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,4,1,1,2,2,2,255000,NA,7.625,NA,2,5567.03,NA,0,,3051.31,360,NA,NA,2,2,2,2,255000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,7423,73.14,95200,62,1903,2844,27
2022,RVDPPPGHCGZ40J4VQ731,22180,NC,37085,37085071302,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,355000,NA,5.625,NA,2,22824.96,NA,7798.36,7003.36,,360,NA,NA,2,2,2,2,335000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,7127,44.79,66400,115,1330,2420,19
2022,RVDPPPGHCGZ40J4VQ731,19780,IA,19099,19099040200,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,175000,NA,6.75,NA,2,5246.23,NA,237.41,237.41,35.3,360,NA,NA,2,2,2,2,185000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,3989,5.06,98100,106,1291,1683,46
2022,RVDPPPGHCGZ40J4VQ731,41740,CA,6073,6073018512,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,32,1,2,2,2,355000,NA,6.375,NA,2,20927.3,NA,12094.8,11095.8,,360,NA,NA,2,2,2,2,445000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,3647,34.33,106900,62,1325,1834,45
2022,RVDPPPGHCGZ40J4VQ731,12060,GA,13135,13135050442,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,295000,NA,6.125,NA,2,20757.15,NA,12450.97,10855.97,379,360,NA,NA,2,2,2,2,305000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,2862,77.15,95700,82,536,818,34
2022,RVDPPPGHCGZ40J4VQ731,29540,PA,42071,42071013704,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,32,1,2,2,2,185000,NA,6,NA,2,10971.02,NA,8533.58,7538.58,,360,NA,NA,2,2,2,2,215000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,3912,20.37,90200,114,1176,1314,40
2022,RVDPPPGHCGZ40J4VQ731,30140,PA,42075,42075003802,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,32,1,2,2,2,405000,NA,5.75,NA,2,12908.32,NA,8657.6,7662.6,,360,NA,NA,2,2,2,2,455000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,5314,9.75,85600,133,1649,1950,34
2022,RVDPPPGHCGZ40J4VQ731,35380,LA,22051,22051021400,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,32,1,2,2,2,135000,NA,5.625,NA,2,7944.92,NA,3561.62,2082.62,24,360,NA,NA,2,2,2,2,195000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,2133,33.47,81800,128,796,870,55
2022,RVDPPPGHCGZ40J4VQ731,99999,MS,28109,28109950503,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,175000,NA,6.125,NA,2,11780.55,NA,6550.55,5071.55,,360,NA,NA,2,2,2,2,225000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,4150,11.78,58800,127,1286,1676,20
2022,RVDPPPGHCGZ40J4VQ731,47894,VA,51179,51179010216,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,405000,NA,6.75,NA,2,14786.15,NA,5304.73,4025.73,,360,NA,NA,2,2,2,2,415000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,7379,72.73,139700,62,1519,2519,23
2022,RVDPPPGHCGZ40J4VQ731,99999,MI,26019,26019000102,C,FHA:First Lien,Single Family (1-4 Units):Manufactured,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,225000,NA,7.5,NA,2,14688.04,NA,9098.94,5043.69,,360,NA,NA,2,2,2,2,225000,2,1,1,1,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,3104,8.6,71500,101,1040,1654,33
2022,RVDPPPGHCGZ40J4VQ731,36740,FL,12097,12097042604,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,205000,NA,6.99,NA,2,12864.96,NA,6167.4,4229.08,,360,NA,NA,2,2,2,2,215000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,4973,87.69,80100,75,1396,1945,34
2022,RVDPPPGHCGZ40J4VQ731,44100,IL,17167,17167003100,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,255000,NA,5.75,NA,2,10316.45,NA,0,,,360,NA,NA,2,2,2,2,245000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,7518,11.03,95400,138,3018,3155,28
2022,RVDPPPGHCGZ40J4VQ731,47260,VA,51710,51710006605,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,375000,NA,6.125,NA,2,18149.16,NA,9926.69,8581.69,,360,NA,NA,2,2,2,2,385000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,2649,44.66,93200,90,553,1109,54
2022,RVDPPPGHCGZ40J4VQ731,47260,VA,51810,51810044007,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,485000,NA,6.125,NA,2,16310.02,NA,4990.26,3645.26,,360,NA,NA,2,2,2,2,495000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,3754,15.82,93200,154,1096,1391,43
2022,RVDPPPGHCGZ40J4VQ731,29460,FL,12105,12105012701,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,305000,NA,6.125,NA,2,10057.98,NA,3569.78,2219.78,,360,NA,NA,2,2,2,2,315000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,4311,81.42,67500,83,507,1161,26
2022,RVDPPPGHCGZ40J4VQ731,99999,AZ,4023,4023966111,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,185000,NA,6.25,NA,2,3768.18,NA,0,,,360,NA,NA,2,2,2,2,185000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,6011,90.47,55400,103,1236,1641,29
2022,RVDPPPGHCGZ40J4VQ731,23420,CA,6019,6019005301,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,32,1,2,2,2,265000,NA,6.625,NA,2,14771.69,NA,7938.19,6939.19,,360,NA,NA,2,2,2,2,325000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,6011,76.56,72900,78,911,1679,61
2022,RVDPPPGHCGZ40J4VQ731,29820,NV,32003,32003003648,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,455000,NA,4.375,NA,2,7413.04,NA,0,,125.4,360,NA,NA,2,2,2,2,475000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,4297,74.35,81700,104,795,1231,0
2022,RVDPPPGHCGZ40J4VQ731,99999,GA,13157,13157010109,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,225000,NA,7,NA,2,10811.65,NA,3935.63,2540.63,,360,NA,NA,2,2,2,2,235000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,4211,32.56,64100,192,1041,1074,13
2022,RVDPPPGHCGZ40J4VQ731,12060,GA,13135,13135050415,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,375000,NA,6.25,NA,2,19931.78,NA,10456.53,8861.53,,360,NA,NA,2,2,2,2,385000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,4428,68.5,95700,107,1199,1453,37
