derived_dwelling_category,derived_ethnicity,applicant_race_1,applicant_sex,loan_type,loan_purpose,loan_amount,interest_rate,loan_term,property_value,occupancy_type,applicant_age,denial_reason_1,income
3,0,6,3,1,1,465000,6.125,360,625000,2,2,10,245
3,4,3,2,1,1,345000,6.375,360,365000,1,0,10,120
3,4,5,1,2,1,195000,4.926524994,360,205000,1,6,2,60
3,4,3,2,1,32,65000,4.625,360,85000,1,3,10,28
3,4,21,1,1,4,255000,3.25,180,875000,1,3,10,180
3,0,7,4,2,1,155000,5.75,360,155000,1,5,10,118.8250394
3,0,5,1,3,32,235000,4.926524994,360,447856.3524,1,3,10,36
2,4,3,1,2,1,155000,3.75,360,165000,1,0,10,35
3,4,5,1,1,31,355000,3.75,360,645000,2,7,10,144
3,4,6,3,1,32,215000,4.926524994,240,447856.3524,1,5,10,84
3,4,3,1,2,1,285000,3.625,360,285000,1,1,10,83
3,0,5,1,1,32,465000,4.926524994,360,585000,1,1,1,100
3,0,6,3,1,32,155000,4.926524994,360,447856.3524,3,1,10,76
3,4,5,1,1,1,185000,6.99,360,225000,1,0,10,61
3,0,6,1,1,31,125000,4.926524994,180,447856.3524,1,0,10,49
3,4,5,1,1,31,2505000,4.926524994,378,447856.3524,1,1,10,608
3,4,6,1,1,1,465000,4,360,585000,1,1,10,184
3,4,3,2,2,1,225000,4.926524994,360,447856.3524,1,1,10,82
3,2,5,1,1,32,335000,4.926524994,360,447856.3524,1,1,10,153
3,2,5,1,1,1,245000,4.926524994,360,305000,1,1,1,61
3,2,5,1,1,4,65000,4.926524994,120,447856.3524,1,1,10,101
3,0,6,1,1,1,205000,4.926524994,360,447856.3524,1,0,10,42
3,0,7,4,3,1,305000,6.125,360,305000,1,5,10,118.8250394
3,4,5,1,1,32,245000,4.926524994,360,447856.3524,1,3,10,96
3,2,5,2,1,1,215000,4.926524994,360,447856.3524,1,6,10,66
3,3,5,1,1,31,725000,3.125,360,945000,1,2,10,215
3,4,5,1,3,1,685000,5.625,360,705000,1,0,10,113
3,2,6,2,1,2,65000,4.926524994,360,447856.3524,1,2,3,70
3,4,5,1,1,1,295000,3.5,360,315000,1,1,10,118
2,4,5,1,3,1,205000,4.926524994,360,447856.3524,1,7,10,55
3,4,5,1,1,32,525000,4.926524994,360,715000,1,2,3,108
3,0,2,1,1,1,1525000,4.926524994,360,447856.3524,1,1,10,448
3,4,3,2,1,1,355000,4.926524994,360,447856.3524,1,4,10,79
3,4,2,1,1,4,805000,4.926524994,360,1155000,1,1,1,144
3,4,3,1,1,1,165000,4.926524994,360,175000,1,2,1,44
3,4,6,2,1,1,225000,4.926524994,360,447856.3524,1,1,10,59
3,4,3,1,1,31,45000,6,240,115000,3,7,10,99
3,4,5,1,3,32,255000,4.926524994,360,285000,1,2,5,102
3,4,5,1,2,1,215000,4.75,360,215000,1,1,10,86
3,4,5,2,1,1,85000,3.875,360,385000,1,4,10,47
3,4,5,2,1,32,235000,4.926524994,360,447856.3524,3,1,10,118.8250394
3,4,5,2,1,1,225000,3.25,360,285000,1,3,10,39
3,4,5,1,1,2,35000,6.25,288,395000,1,1,10,62
3,4,1,1,3,1,495000,6.25,360,495000,1,1,10,205
3,4,5,1,1,31,175000,4.926524994,360,447856.3524,3,0,10,240
3,4,5,2,1,1,185000,5.99,360,225000,1,4,10,50
3,2,5,1,1,1,25000,4.926524994,360,535000,1,2,9,114
3,4,5,1,2,1,85000,4.125,360,85000,1,1,10,42
3,4,5,1,4,1,225000,4.926524994,360,447856.3524,1,6,10,52
3,4,5,1,1,1,685000,5.5,180,1705000,1,2,10,255
3,4,5,1,1,1,325000,3.5,180,615000,1,3,10,226
3,0,7,4,3,1,235000,5.75,360,235000,1,5,10,118.8250394
3,4,5,2,2,1,225000,5.625,360,235000,1,0,10,76
3,4,2,2,1,1,275000,5.125,360,305000,1,0,10,119
3,4,5,2,2,1,445000,5.875,360,465000,1,1,10,188
3,4,5,1,2,1,225000,4.926524994,360,447856.3524,1,0,10,57
3,4,5,2,1,32,55000,3.75,300,295000,1,3,10,79
3,0,3,1,1,32,55000,4.926524994,180,205000,1,2,3,62
3,4,5,1,2,1,425000,4.75,360,465000,1,2,10,141
3,4,5,2,1,1,205000,4.926524994,360,447856.3524,1,0,10,52
3,4,5,1,1,1,275000,3.75,360,495000,1,3,10,140
3,4,5,1,1,1,545000,3.625,360,605000,1,2,10,361
3,4,5,2,2,1,105000,5.75,360,115000,1,1,10,83
3,0,6,2,1,1,125000,6.876,360,185000,3,0,10,118.8250394
3,4,5,1,1,31,485000,4.75,360,625000,1,2,10,123
3,0,6,3,1,31,105000,4.926524994,360,447856.3524,1,7,10,60
3,0,7,4,1,31,975000,3.375,360,2335000,3,5,10,118.8250394
3,4,5,3,1,32,325000,4.926524994,360,447856.3524,1,3,10,116
3,4,5,1,1,32,345000,4.926524994,360,447856.3524,1,2,10,107
3,4,2,1,1,32,625000,4,360,795000,1,0,10,306
3,4,5,1,1,31,645000,3.99,360,955000,1,1,10,189
3,4,5,1,1,1,195000,4.5,360,205000,1,1,10,85
3,2,5,1,2,1,455000,6.25,360,465000,1,5,10,118.8250394
3,4,5,1,1,32,785000,5.75,360,1505000,1,1,10,190
3,4,5,1,1,4,205000,4.49,360,255000,1,4,10,44
3,0,6,2,2,32,205000,4.25,360,255000,1,0,10,64
3,4,2,1,1,1,625000,4.926524994,360,447856.3524,1,1,10,344
3,4,5,1,1,1,165000,6,360,245000,3,1,10,105
3,0,7,4,3,1,145000,7.125,360,135000,1,5,10,118.8250394
3,4,3,2,1,32,165000,4.926524994,360,447856.3524,1,3,10,33
3,0,6,1,1,1,15000,4.926524994,360,447856.3524,1,0,10,76
3,4,5,1,1,31,265000,4.926524994,360,447856.3524,1,3,10,53
3,4,5,2,2,1,75000,4.926524994,360,85000,1,0,9,29
3,4,2,2,1,1,455000,5.125,240,475000,1,2,10,180
3,0,6,1,1,1,345000,7.542,360,465000,3,1,10,118.8250394
3,4,5,1,1,2,105000,4,1,305000,1,3,10,107
3,4,5,1,1,1,305000,3.5,360,385000,1,0,10,80
2,4,5,2,1,31,285000,6.5,240,355000,1,1,10,124
3,2,5,1,1,1,185000,3.75,360,225000,1,0,10,75
3,0,6,3,1,1,1505000,2.75,360,1875000,1,1,10,382
3,0,7,4,1,2,225000,4.926524994,12,365000,3,5,5,118.8250394
3,2,5,2,2,32,185000,4.926524994,360,447856.3524,1,4,10,62
3,4,2,1,1,1,685000,4.926524994,360,765000,1,2,1,92
3,4,2,1,1,1,185000,7.49,360,235000,1,2,10,97
3,4,5,1,1,32,225000,5,360,535000,1,3,10,37
3,4,2,2,1,1,555000,5,360,1255000,1,0,10,10
3,0,6,1,1,31,575000,4.926524994,180,447856.3524,1,2,10,259
3,4,5,1,1,32,305000,4.926524994,360,495000,1,1,6,118.8250394
3,4,5,2,2,1,115000,5.25,360,115000,1,1,10,36
3,4,2,2,1,1,705000,5.125,360,935000,3,1,10,545
3,4,5,3,1,32,415000,4.926524994,360,515000,1,6,3,64
3,4,5,1,1,1,855000,3.875,360,1065000,1,2,10,310
3,0,6,3,1,1,105000,4.99,360,135000,1,4,10,76
3,4,3,1,2,1,425000,5.625,360,435000,1,0,10,117
3,4,5,2,1,1,365000,4.375,360,405000,1,3,10,109
3,0,7,4,3,1,345000,5.625,360,335000,1,5,10,118.8250394
3,4,6,1,1,1,245000,6.5,360,315000,1,0,10,111
3,4,5,1,1,2,105000,2.49,120,625000,1,0,10,90
3,4,5,1,1,1,645000,3.25,372,765000,1,1,10,186
3,4,3,2,1,1,185000,5.49,360,185000,1,0,10,60
3,4,5,1,1,1,425000,4.75,360,565000,1,1,10,175
3,0,5,1,1,32,165000,6.875,360,415000,1,4,10,77
2,4,5,2,1,31,35000,5.625,360,65000,1,3,10,13
3,0,6,3,1,32,95000,4.926524994,360,447856.3524,1,4,10,118.8250394
3,4,3,1,1,1,335000,6.125,360,415000,3,2,10,915
3,4,5,2,1,1,845000,4.926524994,360,447856.3524,1,1,10,224
3,4,5,1,1,1,95000,6.625,360,125000,3,0,10,121
3,2,5,2,1,32,205000,3.99,360,295000,3,0,10,137
3,4,2,1,1,31,355000,4.926524994,360,447856.3524,3,1,10,202
3,4,5,1,1,31,85000,3.5,180,135000,3,2,10,134
3,4,5,1,1,1,245000,4.926524994,360,447856.3524,1,0,10,70
3,4,6,3,1,32,495000,3.25,240,995000,1,2,10,145
3,3,5,1,1,1,255000,6,360,265000,1,0,10,84
3,4,5,2,1,2,125000,5,360,605000,1,0,10,235
3,4,1,2,2,1,395000,4.926524994,360,405000,1,6,1,55
3,4,5,2,1,1,725000,4.125,360,1125000,1,1,10,254
3,2,5,2,2,1,295000,3.375,360,305000,1,1,10,64
3,0,6,3,3,31,305000,4.926524994,360,447856.3524,1,7,10,118.8250394
3,4,6,1,2,4,65000,4.53,325.2597403,645000,1,7,10,32
3,4,3,2,1,1,5000,4.926524994,120,447856.3524,1,0,10,55
3,4,3,1,1,4,55000,4.926524994,180,375000,1,1,3,102
3,4,3,2,2,1,195000,5.875,360,195000,1,1,10,54
3,0,5,2,1,31,85000,3.25,120,535000,1,1,10,244
3,4,5,1,1,32,35000,7.99,325.2597403,125000,1,2,10,176
3,4,3,2,4,1,245000,4.926524994,360,447856.3524,1,1,10,61
3,4,5,2,1,31,455000,3.5,360,625000,3,0,10,30
3,4,5,1,1,1,1505000,4.25,360,1805000,1,0,10,475
3,4,5,1,1,1,475000,4.926524994,360,447856.3524,1,0,10,78
3,4,5,2,2,1,585000,4.926524994,360,595000,1,3,9,107
3,0,6,2,2,1,735000,4.875,360,745000,1,1,10,139
3,0,5,1,1,4,55000,5.74,300,445000,1,1,10,83
3,0,6,1,2,1,215000,4.926524994,360,447856.3524,1,6,10,0
3,4,4,1,1,31,325000,3.5,360,775000,1,2,10,130
3,4,3,2,2,32,125000,4.926524994,360,155000,1,0,3,30
3,4,3,1,3,1,295000,2.75,360,285000,1,1,10,73
3,0,6,3,1,31,165000,4.926524994,180,447856.3524,1,3,10,60
3,3,2,2,1,1,1025000,4.375,360,1155000,1,3,10,227
3,4,6,2,1,1,515000,5.125,360,545000,1,1,10,122
3,2,5,1,2,32,215000,4.926524994,360,447856.3524,1,4,10,59
3,4,5,1,1,1,355000,4.5,180,755000,3,1,10,890
3,4,5,1,2,31,285000,4.75,360,335000,1,0,10,78
3,0,6,1,1,32,395000,4.926524994,180,447856.3524,1,4,10,360
3,0,6,1,1,1,355000,3.875,360,805000,1,1,10,100
3,4,3,1,1,1,665000,4.375,360,705000,1,3,10,188
3,4,5,1,2,32,515000,4.926524994,360,635000,1,3,9,167
3,4,5,1,1,32,265000,2.125,120,1015000,1,7,10,113
3,3,5,1,3,1,295000,4.926524994,360,447856.3524,1,1,10,120
3,4,5,2,1,31,165000,2.5,180,445000,1,3,10,170
3,4,5,1,1,1,445000,3.99,360,565000,1,3,10,72
3,4,24,1,1,1,435000,5.5,360,675000,1,3,10,181
3,4,5,1,1,1,415000,4.25,360,485000,1,3,10,68
3,4,1,1,1,4,25000,5,300,155000,1,4,10,30
3,3,5,2,2,1,395000,4.625,360,435000,1,3,10,155
3,4,5,1,2,1,75000,4.926524994,360,75000,1,2,7,25
3,4,3,2,2,1,105000,7.375,360,105000,1,0,10,26
3,0,6,2,2,4,105000,6.16,325.2597403,205000,1,7,10,2
3,4,3,1,1,31,645000,4.926524994,360,447856.3524,1,2,10,114
3,4,5,1,2,1,85000,5.25,360,95000,1,6,10,38
3,4,5,1,1,2,255000,5.5,180,995000,2,4,10,309
3,4,2,1,1,1,675000,4.875,360,755000,1,1,10,200
3,4,5,1,2,1,355000,4.926524994,360,447856.3524,1,6,10,119
3,0,6,3,1,32,295000,4.926524994,360,447856.3524,1,5,10,72
3,4,5,2,1,32,435000,5.875,360,855000,2,7,10,115
3,4,5,2,2,1,145000,4.5,360,145000,1,5,10,118.8250394
3,0,6,1,2,1,205000,4.926524994,360,447856.3524,1,1,10,65
3,4,5,1,1,31,135000,4.926524994,360,225000,1,3,3,78
3,4,5,1,1,1,405000,4.125,360,705000,1,1,10,180
3,4,5,2,1,4,45000,4.75,300,315000,1,7,10,20
3,4,5,1,1,1,335000,5.375,360,505000,1,1,10,85
3,4,5,2,1,31,35000,6.49,180,195000,1,1,10,43
3,0,5,2,1,1,135000,4.926524994,360,447856.3524,1,0,10,47
3,4,5,2,1,1,145000,3.75,360,175000,1,2,10,48
3,4,2,1,1,1,385000,2.99,360,415000,1,0,10,114
3,4,6,1,2,1,405000,7,360,415000,1,2,10,147
3,0,6,3,1,32,295000,4.926524994,180,447856.3524,1,1,10,120
3,4,5,1,1,31,155000,4.25,180,1245000,1,2,10,303
3,4,5,2,2,32,75000,4.926524994,360,155000,1,2,3,72
3,0,2,1,1,1,415000,6.625,360,625000,3,2,10,0
2,0,7,4,2,1,215000,5.5,360,225000,1,5,10,118.8250394
3,4,5,1,1,31,135000,4.5,180,675000,1,2,10,189
3,4,2,1,2,1,135000,6.25,360,145000,1,1,10,40
3,4,5,1,1,1,365000,5.25,360,385000,1,0,10,134
2,0,5,1,1,31,55000,6.7,240,195000,1,7,10,52
3,4,5,1,2,1,115000,4,360,115000,1,1,10,44
3,4,5,1,1,31,85000,4.926524994,360,447856.3524,1,4,10,48
3,4,5,1,3,1,205000,6,360,205000,1,3,10,65
3,4,5,2,1,1,145000,5.99,360,155000,1,1,10,40
3,2,5,2,1,1,215000,4.926524994,360,447856.3524,1,3,10,71
3,4,5,1,1,32,245000,4.926524994,360,447856.3524,1,0,10,73
3,4,5,1,1,1,105000,4.75,180,375000,1,7,10,132
3,4,5,2,1,1,225000,3.25,360,285000,1,0,10,106
3,4,5,1,1,1,675000,4.926524994,360,447856.3524,3,7,10,188
3,2,5,1,1,1,255000,4.375,360,455000,1,3,10,160
3,2,5,1,2,32,135000,6.73,325.2597403,355000,1,4,10,34
3,2,5,1,1,1,235000,4.926524994,360,447856.3524,1,2,10,67
3,2,5,1,2,1,445000,5.25,360,515000,1,6,10,81
3,4,3,2,2,1,115000,5.625,360,125000,1,0,10,39
3,4,5,1,4,1,95000,2.75,360,105000,1,6,10,24
3,4,5,1,2,1,215000,3.75,360,225000,1,6,10,60
3,4,5,2,2,1,225000,3.5,360,225000,1,3,10,52
3,3,5,1,1,1,315000,4.926524994,360,365000,1,0,7,110
3,4,5,1,1,31,105000,4.926524994,180,447856.3524,1,3,10,131
3,2,5,2,2,1,405000,4.926524994,360,447856.3524,1,1,10,94
3,4,5,1,2,1,295000,5.5,360,305000,1,1,10,90
3,4,5,1,1,4,35000,3.75,204,475000,1,4,10,81
3,4,5,2,1,32,225000,4.926524994,360,447856.3524,1,4,10,50
3,2,6,1,1,1,105000,6.49,360,145000,3,1,10,85
3,4,5,2,1,1,445000,4.926524994,360,447856.3524,1,0,10,107
3,4,5,2,2,1,85000,3.75,360,95000,1,3,10,49
3,4,5,1,1,32,365000,6.25,360,495000,1,4,10,180
3,4,5,2,1,1,545000,4.926524994,360,1055000,1,1,6,97
3,2,6,2,1,1,355000,4.926524994,360,355000,1,3,1,76
3,4,2,2,1,1,255000,6.625,360,335000,2,4,10,158
3,0,7,4,1,1,365000,5.75,360,405000,1,5,10,118.8250394
3,4,5,1,1,32,915000,4.926524994,360,447856.3524,1,2,10,298
3,0,6,3,2,1,515000,5.625,360,535000,1,0,10,129
3,4,5,1,1,1,545000,5.99,360,685000,1,1,10,212
3,2,5,1,2,1,135000,6.125,360,135000,1,0,10,55
3,2,6,1,3,32,275000,4.625,360,425000,1,2,10,78
3,0,7,4,1,1,305000,4.875,360,405000,1,5,10,118.8250394
3,4,5,1,2,1,275000,5.375,360,275000,1,0,10,67
3,2,5,2,1,1,365000,4.875,360,385000,1,0,10,80
3,4,5,1,1,31,185000,4.5,360,475000,1,2,10,70
3,4,2,2,1,1,155000,4.875,360,185000,3,0,10,135
3,4,5,1,1,32,215000,4.926524994,360,447856.3524,3,3,10,280
3,4,5,1,1,1,205000,5.875,360,215000,1,2,10,78
3,4,5,1,1,1,75000,5.49,360,455000,1,7,10,52
3,4,3,1,1,1,965000,4.49,360,1205000,1,2,10,326
3,0,6,3,1,31,45000,4.926524994,60,447856.3524,1,3,10,123
3,4,5,1,1,1,5000,4.926524994,108,155000,1,6,10,43
3,4,3,2,1,31,215000,3.5,240,315000,1,0,10,125
3,0,6,1,1,32,185000,4.926524994,360,447856.3524,1,0,10,93
3,4,3,1,2,1,275000,7.25,360,275000,1,0,10,126
3,4,5,1,1,31,105000,3.375,180,255000,3,2,10,87
2,4,5,1,1,1,215000,4.926524994,360,447856.3524,2,2,10,74
3,4,5,2,1,1,235000,4.875,360,255000,1,1,10,351
3,3,1,2,1,32,65000,4.926524994,180,447856.3524,1,3,3,195
3,4,5,2,1,1,125000,6.5,360,315000,1,2,10,93
3,4,5,2,1,4,55000,4.926524994,360,447856.3524,1,3,10,72
3,2,5,2,2,1,85000,6.75,360,105000,1,0,10,45
3,4,5,1,1,1,785000,3.875,360,975000,1,2,10,220
3,4,5,2,4,1,145000,3.875,360,145000,1,0,10,51
3,4,5,2,1,32,355000,4.926524994,360,445000,1,0,1,52
3,2,5,2,4,1,145000,5,360,145000,1,2,10,38
3,4,5,2,1,1,265000,5,360,275000,1,1,10,50
3,4,5,1,1,1,265000,4.926524994,360,447856.3524,1,1,10,640
3,4,5,2,1,1,575000,3.99,360,605000,1,1,10,74
3,4,5,1,1,1,605000,4.25,360,755000,1,0,10,184
3,2,6,1,1,1,35000,4.926524994,360,385000,1,0,10,72
3,2,5,1,2,1,485000,4.926524994,360,545000,1,2,1,80
3,2,5,1,1,1,365000,4.25,360,375000,1,0,10,134
3,3,5,1,1,1,115000,5.625,360,485000,1,0,10,57
3,4,5,2,2,31,195000,4.926524994,360,447856.3524,1,2,10,37
3,0,6,1,1,31,585000,4.926524994,360,447856.3524,3,3,9,118.8250394
3,0,7,4,3,1,255000,6.125,360,255000,1,5,10,118.8250394
3,4,5,1,1,1,615000,4.926524994,360,447856.3524,1,1,10,196
3,4,5,1,1,1,375000,3.25,360,395000,1,0,10,110
3,4,5,1,1,1,395000,3.25,360,465000,1,2,10,163
3,4,5,2,1,1,305000,4.926524994,360,447856.3524,1,6,10,83
3,0,6,3,1,32,175000,4.926524994,360,375000,1,7,1,36
3,4,5,1,1,1,305000,4.875,360,345000,1,0,10,85
3,4,5,1,1,1,135000,6.5,360,145000,1,6,10,37
3,4,5,2,1,32,55000,4.926524994,360,905000,1,4,1,64
3,4,5,2,2,1,415000,4.926524994,360,447856.3524,1,0,10,150
3,2,6,1,1,32,225000,4.926524994,360,447856.3524,3,7,4,118.8250394
3,0,3,2,1,32,45000,4.926524994,360,447856.3524,1,1,10,41
3,4,5,1,1,31,105000,4,300,835000,1,3,10,279
3,4,6,1,1,32,125000,4.926524994,360,447856.3524,1,3,10,36
3,4,2,1,1,1,985000,5.125,360,1235000,1,1,10,314
3,4,2,1,1,1,505000,3.375,360,675000,3,3,10,500
3,4,5,1,1,2,105000,4.926524994,60,485000,1,1,4,213
3,4,5,1,1,1,625000,5.375,360,705000,1,3,10,142
3,0,7,4,2,1,595000,6.75,360,605000,1,5,10,118.8250394
3,0,6,1,1,1,225000,6.125,360,235000,1,0,10,71
3,4,5,1,1,1,185000,6.125,360,245000,1,6,10,52
3,0,5,1,1,1,185000,4.926524994,360,447856.3524,2,3,10,155
3,4,5,2,1,1,285000,6.625,360,295000,1,0,10,55
3,4,5,1,1,1,605000,5.625,360,1205000,1,4,10,184
3,4,5,2,1,1,75000,3.75,360,85000,2,1,10,92
3,0,6,1,3,1,265000,4.75,360,265000,1,7,10,56
3,4,5,2,1,1,315000,5.25,360,335000,1,0,10,106
3,4,5,2,4,1,135000,2.875,360,135000,1,0,10,38
3,4,3,2,1,1,335000,2.75,360,355000,1,4,10,117
2,0,6,3,2,31,125000,4.926524994,360,447856.3524,1,3,10,60
3,4,5,2,3,1,265000,4.75,360,265000,1,6,10,78
3,4,5,1,1,1,395000,4.926524994,360,447856.3524,1,2,10,204
3,0,6,2,1,4,205000,5.25,180,615000,1,0,10,120
3,4,5,1,1,1,165000,4.926524994,360,447856.3524,1,7,10,35
3,4,5,1,1,1,65000,3.25,180,65000,1,2,10,96
3,4,5,1,1,1,275000,4.125,360,315000,1,2,10,170
3,4,3,2,2,32,85000,3.65,325.2597403,125000,1,7,10,9
3,4,5,1,1,31,185000,4.926524994,360,255000,1,2,1,0
3,4,5,2,1,1,65000,4.375,360,75000,1,0,10,89
3,4,5,1,2,1,295000,4.926524994,360,447856.3524,1,2,10,102
3,4,5,1,1,4,55000,0.99,360,165000,1,1,10,58
3,4,5,2,1,32,55000,4.25,60,105000,1,2,10,49
3,0,6,3,1,1,235000,4.926524994,360,447856.3524,1,3,10,46
3,0,6,3,2,32,245000,4.926524994,360,447856.3524,1,1,10,72
3,4,5,2,2,1,195000,4.926524994,360,447856.3524,1,1,10,78
3,4,5,1,1,1,485000,7.375,360,605000,1,4,10,113
3,4,1,1,3,1,465000,5.125,360,485000,1,1,10,239
3,0,5,3,1,1,425000,4.926524994,360,445000,1,2,1,128
3,4,5,2,1,31,295000,3.125,360,505000,1,2,10,177
3,4,5,2,2,1,495000,4.926524994,360,447856.3524,1,2,10,106
3,4,5,1,2,32,525000,2.875,360,655000,1,1,10,79
3,2,5,2,1,32,165000,4.926524994,360,447856.3524,1,1,10,127
3,0,6,1,2,1,335000,4.625,360,345000,1,1,10,63
3,4,5,1,1,32,35000,3.99,360,225000,1,7,10,61
3,0,7,4,1,1,515000,5.125,360,645000,1,5,10,118.8250394
3,4,5,2,1,1,385000,5.25,360,405000,1,0,10,101
3,0,7,4,2,1,195000,6.75,360,205000,1,5,10,118.8250394
3,4,1,2,1,1,415000,6,360,425000,1,0,10,94
3,4,2,1,1,31,185000,4.926524994,180,565000,1,2,7,74
3,4,5,3,1,32,105000,4.926524994,360,447856.3524,1,5,10,12
3,0,6,2,2,31,365000,4.926524994,360,447856.3524,1,1,10,0
3,4,5,2,1,1,115000,4,360,195000,1,4,10,38
3,4,5,2,1,1,175000,3.75,360,265000,1,4,10,39
3,4,5,1,1,1,315000,4.926524994,360,447856.3524,1,0,10,100
3,4,5,3,1,32,155000,4.926524994,180,447856.3524,1,2,10,192
3,4,5,1,1,1,485000,3.875,360,645000,1,0,10,124
3,4,5,2,2,2,245000,3.125,360,365000,1,7,10,44
3,0,6,3,1,31,195000,4.926524994,360,447856.3524,1,1,10,99
3,4,3,1,1,1,125000,4.926524994,360,447856.3524,1,1,10,60
3,4,3,1,3,32,695000,4.926524994,360,447856.3524,1,7,10,180
3,4,5,1,1,1,545000,5.75,180,785000,2,3,10,139
3,4,3,1,3,1,385000,6,360,385000,1,2,10,102
3,4,3,1,2,1,395000,3.75,360,405000,1,1,10,101
3,4,5,2,1,1,685000,4,360,1055000,1,1,10,296
3,4,3,1,1,32,55000,4.926524994,360,447856.3524,1,7,10,63
3,4,5,1,1,2,75000,4.926524994,180,145000,1,4,3,20
3,0,6,3,1,4,355000,4.926524994,360,505000,1,3,9,93
3,4,3,2,1,1,245000,4.926524994,360,447856.3524,1,1,10,92
3,4,5,1,1,1,675000,4.375,360,1075000,1,1,10,153
3,4,6,3,1,32,105000,4.926524994,360,447856.3524,1,4,10,26
3,2,5,1,1,1,165000,5,360,235000,3,2,10,118.8250394
3,4,5,2,1,32,75000,4.926524994,360,745000,1,1,7,127
3,4,3,1,1,1,265000,6.99,360,635000,1,2,10,239
3,3,5,2,1,1,15000,4.926524994,360,325000,1,1,10,85
3,4,5,1,2,1,215000,6.625,360,215000,1,6,10,77
3,0,6,3,2,1,385000,7,360,395000,1,0,10,82
3,4,5,2,2,32,165000,4.926524994,360,205000,1,1,3,73
3,4,5,1,1,1,295000,4.25,360,315000,1,0,10,83
3,2,5,1,1,2,55000,4.926524994,120,105000,1,2,1,29
3,4,5,2,1,1,325000,4.75,360,465000,1,2,10,132
3,0,6,3,1,31,885000,3.99,360,1775000,2,2,10,426
3,4,5,2,1,1,645000,3.875,180,1305000,1,3,10,270
3,4,5,1,1,31,175000,3,180,465000,1,2,10,183
3,2,5,1,1,2,15000,3.625,60,505000,1,1,10,91
3,4,5,2,1,1,65000,4.625,360,75000,3,1,10,82
3,4,1,2,1,1,345000,3.375,360,415000,1,0,10,105
3,4,2,1,1,1,185000,5.125,180,255000,3,2,10,372
3,2,6,2,3,32,215000,4.875,360,355000,1,3,10,135
3,4,5,3,1,1,435000,4.926524994,360,447856.3524,1,1,10,253
3,0,6,2,1,1,725000,5,360,1215000,1,1,10,182
3,2,5,1,1,1,365000,4.926524994,360,447856.3524,3,1,10,61
3,4,5,2,2,32,135000,4.926524994,360,447856.3524,1,7,10,46
3,4,5,2,2,1,85000,4.926524994,360,85000,1,1,7,64
3,0,6,1,1,2,15000,4.926524994,60,447856.3524,1,4,10,106
3,4,5,1,1,31,195000,2.875,360,455000,1,7,10,45
3,4,5,1,1,2,15000,7.99,60,135000,1,3,10,71
3,4,5,2,1,1,195000,6.625,360,205000,1,0,10,86
3,4,5,2,1,1,185000,6.25,360,245000,1,1,10,70
3,4,5,1,1,32,85000,6.25,180,115000,3,1,10,227
3,4,3,2,2,1,265000,5.625,360,265000,1,1,10,68
3,2,5,1,1,32,505000,4.926524994,360,447856.3524,1,0,10,78
3,4,5,1,1,1,185000,4.5,360,245000,3,3,10,84
3,2,6,1,1,32,55000,3.99,84,805000,1,1,10,167
3,4,3,1,2,1,685000,4.75,360,695000,1,2,10,130
3,4,3,1,2,1,155000,7.625,360,155000,1,4,10,85
3,4,5,1,2,1,215000,5.5,360,225000,1,6,10,58
3,4,5,1,1,31,55000,4,180,215000,1,1,10,151
3,4,5,1,1,31,235000,4.926524994,360,447856.3524,1,3,10,36
3,0,6,3,1,1,1005000,6.5,360,1455000,1,1,10,437
3,4,2,1,1,32,395000,4.926524994,360,447856.3524,2,3,10,219
3,0,6,3,3,32,395000,4.926524994,360,447856.3524,1,3,10,67
3,4,3,3,1,32,135000,4.926524994,360,447856.3524,1,3,10,24
3,0,6,3,1,1,175000,4.926524994,360,447856.3524,3,5,10,26
3,0,6,3,1,32,135000,4.926524994,360,447856.3524,1,2,10,36
3,0,6,3,1,4,55000,5.75,120,485000,1,2,10,156
3,4,3,2,2,32,145000,5.635,325.2597403,315000,1,4,10,39
3,0,7,4,1,2,205000,4.926524994,12,447856.3524,3,5,9,118.8250394
3,4,5,2,1,2,85000,3.8,120,215000,1,4,10,40
3,2,5,1,1,31,275000,4.926524994,180,447856.3524,1,4,10,59
3,4,3,1,2,1,35000,4.926524994,360,447856.3524,1,6,10,56
3,4,5,2,1,31,55000,2.75,120,505000,1,2,10,339
3,4,2,2,1,1,305000,5.99,360,385000,1,6,10,86
3,0,6,3,2,1,445000,5,360,455000,1,1,10,85
2,0,7,4,3,1,125000,6.125,360,195000,1,5,10,118.8250394
3,4,5,1,2,1,205000,5.25,360,205000,1,1,10,91
3,4,3,2,1,1,275000,4.926524994,360,447856.3524,1,1,10,140
3,0,7,4,2,1,225000,7.625,360,235000,1,5,10,118.8250394
3,4,5,1,1,31,255000,4.926524994,360,447856.3524,1,0,10,75
3,4,2,2,2,1,245000,4.926524994,360,447856.3524,1,3,10,35
3,0,7,4,1,1,305000,6,360,415000,1,5,10,118.8250394
3,4,5,1,3,32,175000,4.926524994,360,355000,1,3,1,22
3,4,5,1,1,1,325000,5.375,360,365000,1,3,10,102
3,0,6,3,1,32,145000,3.625,180,715000,1,7,10,125
3,4,5,1,1,31,195000,2.375,180,325000,1,0,10,95
3,4,5,2,2,31,355000,3.625,360,525000,1,7,10,108
3,4,5,2,1,2,135000,4.926524994,360,447856.3524,1,7,10,18
