denial_reason_1,derived_dwelling_category,derived_ethnicity,applicant_race_1,applicant_sex,loan_type,loan_purpose,loan_amount,interest_rate,loan_term,property_value,occupancy_type,applicant_age,income
10,3,0,6,3,1,1,465000,6.125,360,625000,2,2,245
10,3,4,3,2,1,1,345000,6.375,360,365000,1,0,120
2,3,4,5,1,2,1,195000,4.926524994,360,205000,1,6,60
10,3,4,3,2,1,32,65000,4.625,360,85000,1,3,28
10,3,4,21,1,1,4,255000,3.25,180,875000,1,3,180
10,3,0,7,4,2,1,155000,5.75,360,155000,1,5,118.8250394
10,3,0,5,1,3,32,235000,4.926524994,360,447856.3524,1,3,36
10,2,4,3,1,2,1,155000,3.75,360,165000,1,0,35
10,3,4,5,1,1,31,355000,3.75,360,645000,2,7,144
10,3,4,6,3,1,32,215000,4.926524994,240,447856.3524,1,5,84
10,3,4,3,1,2,1,285000,3.625,360,285000,1,1,83
1,3,0,5,1,1,32,465000,4.926524994,360,585000,1,1,100
10,3,0,6,3,1,32,155000,4.926524994,360,447856.3524,3,1,76
10,3,4,5,1,1,1,185000,6.99,360,225000,1,0,61
10,3,0,6,1,1,31,125000,4.926524994,180,447856.3524,1,0,49
10,3,4,5,1,1,31,2505000,4.926524994,378,447856.3524,1,1,608
10,3,4,6,1,1,1,465000,4,360,585000,1,1,184
10,3,4,3,2,2,1,225000,4.926524994,360,447856.3524,1,1,82
10,3,2,5,1,1,32,335000,4.926524994,360,447856.3524,1,1,153
1,3,2,5,1,1,1,245000,4.926524994,360,305000,1,1,61
10,3,2,5,1,1,4,65000,4.926524994,120,447856.3524,1,1,101
10,3,0,6,1,1,1,205000,4.926524994,360,447856.3524,1,0,42
10,3,0,7,4,3,1,305000,6.125,360,305000,1,5,118.8250394
10,3,4,5,1,1,32,245000,4.926524994,360,447856.3524,1,3,96
10,3,2,5,2,1,1,215000,4.926524994,360,447856.3524,1,6,66
10,3,3,5,1,1,31,725000,3.125,360,945000,1,2,215
10,3,4,5,1,3,1,685000,5.625,360,705000,1,0,113
3,3,2,6,2,1,2,65000,4.926524994,360,447856.3524,1,2,70
10,3,4,5,1,1,1,295000,3.5,360,315000,1,1,118
10,2,4,5,1,3,1,205000,4.926524994,360,447856.3524,1,7,55
3,3,4,5,1,1,32,525000,4.926524994,360,715000,1,2,108
10,3,0,2,1,1,1,1525000,4.926524994,360,447856.3524,1,1,448
10,3,4,3,2,1,1,355000,4.926524994,360,447856.3524,1,4,79
1,3,4,2,1,1,4,805000,4.926524994,360,1155000,1,1,144
1,3,4,3,1,1,1,165000,4.926524994,360,175000,1,2,44
10,3,4,6,2,1,1,225000,4.926524994,360,447856.3524,1,1,59
10,3,4,3,1,1,31,45000,6,240,115000,3,7,99
5,3,4,5,1,3,32,255000,4.926524994,360,285000,1,2,102
10,3,4,5,1,2,1,215000,4.75,360,215000,1,1,86
10,3,4,5,2,1,1,85000,3.875,360,385000,1,4,47
10,3,4,5,2,1,32,235000,4.926524994,360,447856.3524,3,1,118.8250394
10,3,4,5,2,1,1,225000,3.25,360,285000,1,3,39
10,3,4,5,1,1,2,35000,6.25,288,395000,1,1,62
10,3,4,1,1,3,1,495000,6.25,360,495000,1,1,205
10,3,4,5,1,1,31,175000,4.926524994,360,447856.3524,3,0,240
10,3,4,5,2,1,1,185000,5.99,360,225000,1,4,50
9,3,2,5,1,1,1,25000,4.926524994,360,535000,1,2,114
10,3,4,5,1,2,1,85000,4.125,360,85000,1,1,42
10,3,4,5,1,4,1,225000,4.926524994,360,447856.3524,1,6,52
10,3,4,5,1,1,1,685000,5.5,180,1705000,1,2,255
10,3,4,5,1,1,1,325000,3.5,180,615000,1,3,226
10,3,0,7,4,3,1,235000,5.75,360,235000,1,5,118.8250394
10,3,4,5,2,2,1,225000,5.625,360,235000,1,0,76
10,3,4,2,2,1,1,275000,5.125,360,305000,1,0,119
10,3,4,5,2,2,1,445000,5.875,360,465000,1,1,188
10,3,4,5,1,2,1,225000,4.926524994,360,447856.3524,1,0,57
10,3,4,5,2,1,32,55000,3.75,300,295000,1,3,79
3,3,0,3,1,1,32,55000,4.926524994,180,205000,1,2,62
10,3,4,5,1,2,1,425000,4.75,360,465000,1,2,141
10,3,4,5,2,1,1,205000,4.926524994,360,447856.3524,1,0,52
10,3,4,5,1,1,1,275000,3.75,360,495000,1,3,140
10,3,4,5,1,1,1,545000,3.625,360,605000,1,2,361
10,3,4,5,2,2,1,105000,5.75,360,115000,1,1,83
10,3,0,6,2,1,1,125000,6.876,360,185000,3,0,118.8250394
10,3,4,5,1,1,31,485000,4.75,360,625000,1,2,123
10,3,0,6,3,1,31,105000,4.926524994,360,447856.3524,1,7,60
10,3,0,7,4,1,31,975000,3.375,360,2335000,3,5,118.8250394
10,3,4,5,3,1,32,325000,4.926524994,360,447856.3524,1,3,116
10,3,4,5,1,1,32,345000,4.926524994,360,447856.3524,1,2,107
10,3,4,2,1,1,32,625000,4,360,795000,1,0,306
10,3,4,5,1,1,31,645000,3.99,360,955000,1,1,189
10,3,4,5,1,1,1,195000,4.5,360,205000,1,1,85
10,3,2,5,1,2,1,455000,6.25,360,465000,1,5,118.8250394
10,3,4,5,1,1,32,785000,5.75,360,1505000,1,1,190
10,3,4,5,1,1,4,205000,4.49,360,255000,1,4,44
10,3,0,6,2,2,32,205000,4.25,360,255000,1,0,64
10,3,4,2,1,1,1,625000,4.926524994,360,447856.3524,1,1,344
10,3,4,5,1,1,1,165000,6,360,245000,3,1,105
10,3,0,7,4,3,1,145000,7.125,360,135000,1,5,118.8250394
10,3,4,3,2,1,32,165000,4.926524994,360,447856.3524,1,3,33
10,3,0,6,1,1,1,15000,4.926524994,360,447856.3524,1,0,76
10,3,4,5,1,1,31,265000,4.926524994,360,447856.3524,1,3,53
9,3,4,5,2,2,1,75000,4.926524994,360,85000,1,0,29
10,3,4,2,2,1,1,455000,5.125,240,475000,1,2,180
10,3,0,6,1,1,1,345000,7.542,360,465000,3,1,118.8250394
10,3,4,5,1,1,2,105000,4,1,305000,1,3,107
10,3,4,5,1,1,1,305000,3.5,360,385000,1,0,80
10,2,4,5,2,1,31,285000,6.5,240,355000,1,1,124
10,3,2,5,1,1,1,185000,3.75,360,225000,1,0,75
10,3,0,6,3,1,1,1505000,2.75,360,1875000,1,1,382
5,3,0,7,4,1,2,225000,4.926524994,12,365000,3,5,118.8250394
10,3,2,5,2,2,32,185000,4.926524994,360,447856.3524,1,4,62
1,3,4,2,1,1,1,685000,4.926524994,360,765000,1,2,92
10,3,4,2,1,1,1,185000,7.49,360,235000,1,2,97
10,3,4,5,1,1,32,225000,5,360,535000,1,3,37
10,3,4,2,2,1,1,555000,5,360,1255000,1,0,10
10,3,0,6,1,1,31,575000,4.926524994,180,447856.3524,1,2,259
6,3,4,5,1,1,32,305000,4.926524994,360,495000,1,1,118.8250394
10,3,4,5,2,2,1,115000,5.25,360,115000,1,1,36
10,3,4,2,2,1,1,705000,5.125,360,935000,3,1,545
3,3,4,5,3,1,32,415000,4.926524994,360,515000,1,6,64
10,3,4,5,1,1,1,855000,3.875,360,1065000,1,2,310
10,3,0,6,3,1,1,105000,4.99,360,135000,1,4,76
10,3,4,3,1,2,1,425000,5.625,360,435000,1,0,117
10,3,4,5,2,1,1,365000,4.375,360,405000,1,3,109
10,3,0,7,4,3,1,345000,5.625,360,335000,1,5,118.8250394
10,3,4,6,1,1,1,245000,6.5,360,315000,1,0,111
10,3,4,5,1,1,2,105000,2.49,120,625000,1,0,90
10,3,4,5,1,1,1,645000,3.25,372,765000,1,1,186
10,3,4,3,2,1,1,185000,5.49,360,185000,1,0,60
10,3,4,5,1,1,1,425000,4.75,360,565000,1,1,175
10,3,0,5,1,1,32,165000,6.875,360,415000,1,4,77
10,2,4,5,2,1,31,35000,5.625,360,65000,1,3,13
10,3,0,6,3,1,32,95000,4.926524994,360,447856.3524,1,4,118.8250394
10,3,4,3,1,1,1,335000,6.125,360,415000,3,2,915
10,3,4,5,2,1,1,845000,4.926524994,360,447856.3524,1,1,224
10,3,4,5,1,1,1,95000,6.625,360,125000,3,0,121
10,3,2,5,2,1,32,205000,3.99,360,295000,3,0,137
10,3,4,2,1,1,31,355000,4.926524994,360,447856.3524,3,1,202
10,3,4,5,1,1,31,85000,3.5,180,135000,3,2,134
10,3,4,5,1,1,1,245000,4.926524994,360,447856.3524,1,0,70
10,3,4,6,3,1,32,495000,3.25,240,995000,1,2,145
10,3,3,5,1,1,1,255000,6,360,265000,1,0,84
10,3,4,5,2,1,2,125000,5,360,605000,1,0,235
1,3,4,1,2,2,1,395000,4.926524994,360,405000,1,6,55
10,3,4,5,2,1,1,725000,4.125,360,1125000,1,1,254
10,3,2,5,2,2,1,295000,3.375,360,305000,1,1,64
10,3,0,6,3,3,31,305000,4.926524994,360,447856.3524,1,7,118.8250394
10,3,4,6,1,2,4,65000,4.53,325.2597403,645000,1,7,32
10,3,4,3,2,1,1,5000,4.926524994,120,447856.3524,1,0,55
3,3,4,3,1,1,4,55000,4.926524994,180,375000,1,1,102
10,3,4,3,2,2,1,195000,5.875,360,195000,1,1,54
10,3,0,5,2,1,31,85000,3.25,120,535000,1,1,244
10,3,4,5,1,1,32,35000,7.99,325.2597403,125000,1,2,176
10,3,4,3,2,4,1,245000,4.926524994,360,447856.3524,1,1,61
10,3,4,5,2,1,31,455000,3.5,360,625000,3,0,30
10,3,4,5,1,1,1,1505000,4.25,360,1805000,1,0,475
10,3,4,5,1,1,1,475000,4.926524994,360,447856.3524,1,0,78
9,3,4,5,2,2,1,585000,4.926524994,360,595000,1,3,107
10,3,0,6,2,2,1,735000,4.875,360,745000,1,1,139
10,3,0,5,1,1,4,55000,5.74,300,445000,1,1,83
10,3,0,6,1,2,1,215000,4.926524994,360,447856.3524,1,6,0
10,3,4,4,1,1,31,325000,3.5,360,775000,1,2,130
3,3,4,3,2,2,32,125000,4.926524994,360,155000,1,0,30
10,3,4,3,1,3,1,295000,2.75,360,285000,1,1,73
10,3,0,6,3,1,31,165000,4.926524994,180,447856.3524,1,3,60
10,3,3,2,2,1,1,1025000,4.375,360,1155000,1,3,227
10,3,4,6,2,1,1,515000,5.125,360,545000,1,1,122
10,3,2,5,1,2,32,215000,4.926524994,360,447856.3524,1,4,59
10,3,4,5,1,1,1,355000,4.5,180,755000,3,1,890
10,3,4,5,1,2,31,285000,4.75,360,335000,1,0,78
10,3,0,6,1,1,32,395000,4.926524994,180,447856.3524,1,4,360
10,3,0,6,1,1,1,355000,3.875,360,805000,1,1,100
10,3,4,3,1,1,1,665000,4.375,360,705000,1,3,188
9,3,4,5,1,2,32,515000,4.926524994,360,635000,1,3,167
10,3,4,5,1,1,32,265000,2.125,120,1015000,1,7,113
10,3,3,5,1,3,1,295000,4.926524994,360,447856.3524,1,1,120
10,3,4,5,2,1,31,165000,2.5,180,445000,1,3,170
10,3,4,5,1,1,1,445000,3.99,360,565000,1,3,72
10,3,4,24,1,1,1,435000,5.5,360,675000,1,3,181
10,3,4,5,1,1,1,415000,4.25,360,485000,1,3,68
10,3,4,1,1,1,4,25000,5,300,155000,1,4,30
10,3,3,5,2,2,1,395000,4.625,360,435000,1,3,155
7,3,4,5,1,2,1,75000,4.926524994,360,75000,1,2,25
10,3,4,3,2,2,1,105000,7.375,360,105000,1,0,26
10,3,0,6,2,2,4,105000,6.16,325.2597403,205000,1,7,2
10,3,4,3,1,1,31,645000,4.926524994,360,447856.3524,1,2,114
10,3,4,5,1,2,1,85000,5.25,360,95000,1,6,38
10,3,4,5,1,1,2,255000,5.5,180,995000,2,4,309
10,3,4,2,1,1,1,675000,4.875,360,755000,1,1,200
10,3,4,5,1,2,1,355000,4.926524994,360,447856.3524,1,6,119
10,3,0,6,3,1,32,295000,4.926524994,360,447856.3524,1,5,72
10,3,4,5,2,1,32,435000,5.875,360,855000,2,7,115
10,3,4,5,2,2,1,145000,4.5,360,145000,1,5,118.8250394
10,3,0,6,1,2,1,205000,4.926524994,360,447856.3524,1,1,65
3,3,4,5,1,1,31,135000,4.926524994,360,225000,1,3,78
10,3,4,5,1,1,1,405000,4.125,360,705000,1,1,180
10,3,4,5,2,1,4,45000,4.75,300,315000,1,7,20
10,3,4,5,1,1,1,335000,5.375,360,505000,1,1,85
10,3,4,5,2,1,31,35000,6.49,180,195000,1,1,43
10,3,0,5,2,1,1,135000,4.926524994,360,447856.3524,1,0,47
10,3,4,5,2,1,1,145000,3.75,360,175000,1,2,48
10,3,4,2,1,1,1,385000,2.99,360,415000,1,0,114
10,3,4,6,1,2,1,405000,7,360,415000,1,2,147
10,3,0,6,3,1,32,295000,4.926524994,180,447856.3524,1,1,120
10,3,4,5,1,1,31,155000,4.25,180,1245000,1,2,303
3,3,4,5,2,2,32,75000,4.926524994,360,155000,1,2,72
10,3,0,2,1,1,1,415000,6.625,360,625000,3,2,0
10,2,0,7,4,2,1,215000,5.5,360,225000,1,5,118.8250394
10,3,4,5,1,1,31,135000,4.5,180,675000,1,2,189
10,3,4,2,1,2,1,135000,6.25,360,145000,1,1,40
10,3,4,5,1,1,1,365000,5.25,360,385000,1,0,134
10,2,0,5,1,1,31,55000,6.7,240,195000,1,7,52
10,3,4,5,1,2,1,115000,4,360,115000,1,1,44
10,3,4,5,1,1,31,85000,4.926524994,360,447856.3524,1,4,48
10,3,4,5,1,3,1,205000,6,360,205000,1,3,65
10,3,4,5,2,1,1,145000,5.99,360,155000,1,1,40
10,3,2,5,2,1,1,215000,4.926524994,360,447856.3524,1,3,71
10,3,4,5,1,1,32,245000,4.926524994,360,447856.3524,1,0,73
10,3,4,5,1,1,1,105000,4.75,180,375000,1,7,132
10,3,4,5,2,1,1,225000,3.25,360,285000,1,0,106
10,3,4,5,1,1,1,675000,4.926524994,360,447856.3524,3,7,188
10,3,2,5,1,1,1,255000,4.375,360,455000,1,3,160
10,3,2,5,1,2,32,135000,6.73,325.2597403,355000,1,4,34
10,3,2,5,1,1,1,235000,4.926524994,360,447856.3524,1,2,67
10,3,2,5,1,2,1,445000,5.25,360,515000,1,6,81
10,3,4,3,2,2,1,115000,5.625,360,125000,1,0,39
10,3,4,5,1,4,1,95000,2.75,360,105000,1,6,24
10,3,4,5,1,2,1,215000,3.75,360,225000,1,6,60
10,3,4,5,2,2,1,225000,3.5,360,225000,1,3,52
7,3,3,5,1,1,1,315000,4.926524994,360,365000,1,0,110
10,3,4,5,1,1,31,105000,4.926524994,180,447856.3524,1,3,131
10,3,2,5,2,2,1,405000,4.926524994,360,447856.3524,1,1,94
10,3,4,5,1,2,1,295000,5.5,360,305000,1,1,90
10,3,4,5,1,1,4,35000,3.75,204,475000,1,4,81
10,3,4,5,2,1,32,225000,4.926524994,360,447856.3524,1,4,50
10,3,2,6,1,1,1,105000,6.49,360,145000,3,1,85
10,3,4,5,2,1,1,445000,4.926524994,360,447856.3524,1,0,107
10,3,4,5,2,2,1,85000,3.75,360,95000,1,3,49
10,3,4,5,1,1,32,365000,6.25,360,495000,1,4,180
6,3,4,5,2,1,1,545000,4.926524994,360,1055000,1,1,97
1,3,2,6,2,1,1,355000,4.926524994,360,355000,1,3,76
10,3,4,2,2,1,1,255000,6.625,360,335000,2,4,158
10,3,0,7,4,1,1,365000,5.75,360,405000,1,5,118.8250394
10,3,4,5,1,1,32,915000,4.926524994,360,447856.3524,1,2,298
10,3,0,6,3,2,1,515000,5.625,360,535000,1,0,129
10,3,4,5,1,1,1,545000,5.99,360,685000,1,1,212
10,3,2,5,1,2,1,135000,6.125,360,135000,1,0,55
10,3,2,6,1,3,32,275000,4.625,360,425000,1,2,78
10,3,0,7,4,1,1,305000,4.875,360,405000,1,5,118.8250394
10,3,4,5,1,2,1,275000,5.375,360,275000,1,0,67
10,3,2,5,2,1,1,365000,4.875,360,385000,1,0,80
10,3,4,5,1,1,31,185000,4.5,360,475000,1,2,70
10,3,4,2,2,1,1,155000,4.875,360,185000,3,0,135
10,3,4,5,1,1,32,215000,4.926524994,360,447856.3524,3,3,280
10,3,4,5,1,1,1,205000,5.875,360,215000,1,2,78
10,3,4,5,1,1,1,75000,5.49,360,455000,1,7,52
10,3,4,3,1,1,1,965000,4.49,360,1205000,1,2,326
10,3,0,6,3,1,31,45000,4.926524994,60,447856.3524,1,3,123
10,3,4,5,1,1,1,5000,4.926524994,108,155000,1,6,43
10,3,4,3,2,1,31,215000,3.5,240,315000,1,0,125
10,3,0,6,1,1,32,185000,4.926524994,360,447856.3524,1,0,93
10,3,4,3,1,2,1,275000,7.25,360,275000,1,0,126
10,3,4,5,1,1,31,105000,3.375,180,255000,3,2,87
10,2,4,5,1,1,1,215000,4.926524994,360,447856.3524,2,2,74
10,3,4,5,2,1,1,235000,4.875,360,255000,1,1,351
3,3,3,1,2,1,32,65000,4.926524994,180,447856.3524,1,3,195
10,3,4,5,2,1,1,125000,6.5,360,315000,1,2,93
10,3,4,5,2,1,4,55000,4.926524994,360,447856.3524,1,3,72
10,3,2,5,2,2,1,85000,6.75,360,105000,1,0,45
10,3,4,5,1,1,1,785000,3.875,360,975000,1,2,220
10,3,4,5,2,4,1,145000,3.875,360,145000,1,0,51
1,3,4,5,2,1,32,355000,4.926524994,360,445000,1,0,52
10,3,2,5,2,4,1,145000,5,360,145000,1,2,38
10,3,4,5,2,1,1,265000,5,360,275000,1,1,50
10,3,4,5,1,1,1,265000,4.926524994,360,447856.3524,1,1,640
10,3,4,5,2,1,1,575000,3.99,360,605000,1,1,74
10,3,4,5,1,1,1,605000,4.25,360,755000,1,0,184
10,3,2,6,1,1,1,35000,4.926524994,360,385000,1,0,72
1,3,2,5,1,2,1,485000,4.926524994,360,545000,1,2,80
10,3,2,5,1,1,1,365000,4.25,360,375000,1,0,134
10,3,3,5,1,1,1,115000,5.625,360,485000,1,0,57
10,3,4,5,2,2,31,195000,4.926524994,360,447856.3524,1,2,37
9,3,0,6,1,1,31,585000,4.926524994,360,447856.3524,3,3,118.8250394
10,3,0,7,4,3,1,255000,6.125,360,255000,1,5,118.8250394
10,3,4,5,1,1,1,615000,4.926524994,360,447856.3524,1,1,196
10,3,4,5,1,1,1,375000,3.25,360,395000,1,0,110
10,3,4,5,1,1,1,395000,3.25,360,465000,1,2,163
10,3,4,5,2,1,1,305000,4.926524994,360,447856.3524,1,6,83
1,3,0,6,3,1,32,175000,4.926524994,360,375000,1,7,36
10,3,4,5,1,1,1,305000,4.875,360,345000,1,0,85
10,3,4,5,1,1,1,135000,6.5,360,145000,1,6,37
1,3,4,5,2,1,32,55000,4.926524994,360,905000,1,4,64
10,3,4,5,2,2,1,415000,4.926524994,360,447856.3524,1,0,150
4,3,2,6,1,1,32,225000,4.926524994,360,447856.3524,3,7,118.8250394
10,3,0,3,2,1,32,45000,4.926524994,360,447856.3524,1,1,41
10,3,4,5,1,1,31,105000,4,300,835000,1,3,279
10,3,4,6,1,1,32,125000,4.926524994,360,447856.3524,1,3,36
10,3,4,2,1,1,1,985000,5.125,360,1235000,1,1,314
10,3,4,2,1,1,1,505000,3.375,360,675000,3,3,500
4,3,4,5,1,1,2,105000,4.926524994,60,485000,1,1,213
10,3,4,5,1,1,1,625000,5.375,360,705000,1,3,142
10,3,0,7,4,2,1,595000,6.75,360,605000,1,5,118.8250394
10,3,0,6,1,1,1,225000,6.125,360,235000,1,0,71
10,3,4,5,1,1,1,185000,6.125,360,245000,1,6,52
10,3,0,5,1,1,1,185000,4.926524994,360,447856.3524,2,3,155
10,3,4,5,2,1,1,285000,6.625,360,295000,1,0,55
10,3,4,5,1,1,1,605000,5.625,360,1205000,1,4,184
10,3,4,5,2,1,1,75000,3.75,360,85000,2,1,92
10,3,0,6,1,3,1,265000,4.75,360,265000,1,7,56
10,3,4,5,2,1,1,315000,5.25,360,335000,1,0,106
10,3,4,5,2,4,1,135000,2.875,360,135000,1,0,38
10,3,4,3,2,1,1,335000,2.75,360,355000,1,4,117
10,2,0,6,3,2,31,125000,4.926524994,360,447856.3524,1,3,60
10,3,4,5,2,3,1,265000,4.75,360,265000,1,6,78
10,3,4,5,1,1,1,395000,4.926524994,360,447856.3524,1,2,204
10,3,0,6,2,1,4,205000,5.25,180,615000,1,0,120
10,3,4,5,1,1,1,165000,4.926524994,360,447856.3524,1,7,35
10,3,4,5,1,1,1,65000,3.25,180,65000,1,2,96
10,3,4,5,1,1,1,275000,4.125,360,315000,1,2,170
10,3,4,3,2,2,32,85000,3.65,325.2597403,125000,1,7,9
1,3,4,5,1,1,31,185000,4.926524994,360,255000,1,2,0
10,3,4,5,2,1,1,65000,4.375,360,75000,1,0,89
10,3,4,5,1,2,1,295000,4.926524994,360,447856.3524,1,2,102
10,3,4,5,1,1,4,55000,0.99,360,165000,1,1,58
10,3,4,5,2,1,32,55000,4.25,60,105000,1,2,49
10,3,0,6,3,1,1,235000,4.926524994,360,447856.3524,1,3,46
10,3,0,6,3,2,32,245000,4.926524994,360,447856.3524,1,1,72
10,3,4,5,2,2,1,195000,4.926524994,360,447856.3524,1,1,78
10,3,4,5,1,1,1,485000,7.375,360,605000,1,4,113
10,3,4,1,1,3,1,465000,5.125,360,485000,1,1,239
1,3,0,5,3,1,1,425000,4.926524994,360,445000,1,2,128
10,3,4,5,2,1,31,295000,3.125,360,505000,1,2,177
10,3,4,5,2,2,1,495000,4.926524994,360,447856.3524,1,2,106
10,3,4,5,1,2,32,525000,2.875,360,655000,1,1,79
10,3,2,5,2,1,32,165000,4.926524994,360,447856.3524,1,1,127
10,3,0,6,1,2,1,335000,4.625,360,345000,1,1,63
10,3,4,5,1,1,32,35000,3.99,360,225000,1,7,61
10,3,0,7,4,1,1,515000,5.125,360,645000,1,5,118.8250394
10,3,4,5,2,1,1,385000,5.25,360,405000,1,0,101
10,3,0,7,4,2,1,195000,6.75,360,205000,1,5,118.8250394
10,3,4,1,2,1,1,415000,6,360,425000,1,0,94
7,3,4,2,1,1,31,185000,4.926524994,180,565000,1,2,74
10,3,4,5,3,1,32,105000,4.926524994,360,447856.3524,1,5,12
10,3,0,6,2,2,31,365000,4.926524994,360,447856.3524,1,1,0
10,3,4,5,2,1,1,115000,4,360,195000,1,4,38
10,3,4,5,2,1,1,175000,3.75,360,265000,1,4,39
10,3,4,5,1,1,1,315000,4.926524994,360,447856.3524,1,0,100
10,3,4,5,3,1,32,155000,4.926524994,180,447856.3524,1,2,192
10,3,4,5,1,1,1,485000,3.875,360,645000,1,0,124
10,3,4,5,2,2,2,245000,3.125,360,365000,1,7,44
10,3,0,6,3,1,31,195000,4.926524994,360,447856.3524,1,1,99
10,3,4,3,1,1,1,125000,4.926524994,360,447856.3524,1,1,60
10,3,4,3,1,3,32,695000,4.926524994,360,447856.3524,1,7,180
10,3,4,5,1,1,1,545000,5.75,180,785000,2,3,139
10,3,4,3,1,3,1,385000,6,360,385000,1,2,102
10,3,4,3,1,2,1,395000,3.75,360,405000,1,1,101
10,3,4,5,2,1,1,685000,4,360,1055000,1,1,296
10,3,4,3,1,1,32,55000,4.926524994,360,447856.3524,1,7,63
3,3,4,5,1,1,2,75000,4.926524994,180,145000,1,4,20
9,3,0,6,3,1,4,355000,4.926524994,360,505000,1,3,93
10,3,4,3,2,1,1,245000,4.926524994,360,447856.3524,1,1,92
10,3,4,5,1,1,1,675000,4.375,360,1075000,1,1,153
10,3,4,6,3,1,32,105000,4.926524994,360,447856.3524,1,4,26
10,3,2,5,1,1,1,165000,5,360,235000,3,2,118.8250394
7,3,4,5,2,1,32,75000,4.926524994,360,745000,1,1,127
10,3,4,3,1,1,1,265000,6.99,360,635000,1,2,239
10,3,3,5,2,1,1,15000,4.926524994,360,325000,1,1,85
10,3,4,5,1,2,1,215000,6.625,360,215000,1,6,77
10,3,0,6,3,2,1,385000,7,360,395000,1,0,82
3,3,4,5,2,2,32,165000,4.926524994,360,205000,1,1,73
10,3,4,5,1,1,1,295000,4.25,360,315000,1,0,83
1,3,2,5,1,1,2,55000,4.926524994,120,105000,1,2,29
10,3,4,5,2,1,1,325000,4.75,360,465000,1,2,132
10,3,0,6,3,1,31,885000,3.99,360,1775000,2,2,426
10,3,4,5,2,1,1,645000,3.875,180,1305000,1,3,270
10,3,4,5,1,1,31,175000,3,180,465000,1,2,183
10,3,2,5,1,1,2,15000,3.625,60,505000,1,1,91
10,3,4,5,2,1,1,65000,4.625,360,75000,3,1,82
10,3,4,1,2,1,1,345000,3.375,360,415000,1,0,105
10,3,4,2,1,1,1,185000,5.125,180,255000,3,2,372
10,3,2,6,2,3,32,215000,4.875,360,355000,1,3,135
10,3,4,5,3,1,1,435000,4.926524994,360,447856.3524,1,1,253
10,3,0,6,2,1,1,725000,5,360,1215000,1,1,182
10,3,2,5,1,1,1,365000,4.926524994,360,447856.3524,3,1,61
10,3,4,5,2,2,32,135000,4.926524994,360,447856.3524,1,7,46
7,3,4,5,2,2,1,85000,4.926524994,360,85000,1,1,64
10,3,0,6,1,1,2,15000,4.926524994,60,447856.3524,1,4,106
10,3,4,5,1,1,31,195000,2.875,360,455000,1,7,45
10,3,4,5,1,1,2,15000,7.99,60,135000,1,3,71
10,3,4,5,2,1,1,195000,6.625,360,205000,1,0,86
10,3,4,5,2,1,1,185000,6.25,360,245000,1,1,70
10,3,4,5,1,1,32,85000,6.25,180,115000,3,1,227
10,3,4,3,2,2,1,265000,5.625,360,265000,1,1,68
10,3,2,5,1,1,32,505000,4.926524994,360,447856.3524,1,0,78
10,3,4,5,1,1,1,185000,4.5,360,245000,3,3,84
10,3,2,6,1,1,32,55000,3.99,84,805000,1,1,167
10,3,4,3,1,2,1,685000,4.75,360,695000,1,2,130
10,3,4,3,1,2,1,155000,7.625,360,155000,1,4,85
10,3,4,5,1,2,1,215000,5.5,360,225000,1,6,58
10,3,4,5,1,1,31,55000,4,180,215000,1,1,151
10,3,4,5,1,1,31,235000,4.926524994,360,447856.3524,1,3,36
10,3,0,6,3,1,1,1005000,6.5,360,1455000,1,1,437
10,3,4,2,1,1,32,395000,4.926524994,360,447856.3524,2,3,219
10,3,0,6,3,3,32,395000,4.926524994,360,447856.3524,1,3,67
10,3,4,3,3,1,32,135000,4.926524994,360,447856.3524,1,3,24
10,3,0,6,3,1,1,175000,4.926524994,360,447856.3524,3,5,26
10,3,0,6,3,1,32,135000,4.926524994,360,447856.3524,1,2,36
10,3,0,6,3,1,4,55000,5.75,120,485000,1,2,156
10,3,4,3,2,2,32,145000,5.635,325.2597403,315000,1,4,39
9,3,0,7,4,1,2,205000,4.926524994,12,447856.3524,3,5,118.8250394
10,3,4,5,2,1,2,85000,3.8,120,215000,1,4,40
10,3,2,5,1,1,31,275000,4.926524994,180,447856.3524,1,4,59
10,3,4,3,1,2,1,35000,4.926524994,360,447856.3524,1,6,56
10,3,4,5,2,1,31,55000,2.75,120,505000,1,2,339
10,3,4,2,2,1,1,305000,5.99,360,385000,1,6,86
10,3,0,6,3,2,1,445000,5,360,455000,1,1,85
10,2,0,7,4,3,1,125000,6.125,360,195000,1,5,118.8250394
10,3,4,5,1,2,1,205000,5.25,360,205000,1,1,91
10,3,4,3,2,1,1,275000,4.926524994,360,447856.3524,1,1,140
10,3,0,7,4,2,1,225000,7.625,360,235000,1,5,118.8250394
10,3,4,5,1,1,31,255000,4.926524994,360,447856.3524,1,0,75
10,3,4,2,2,2,1,245000,4.926524994,360,447856.3524,1,3,35
10,3,0,7,4,1,1,305000,6,360,415000,1,5,118.8250394
1,3,4,5,1,3,32,175000,4.926524994,360,355000,1,3,22
10,3,4,5,1,1,1,325000,5.375,360,365000,1,3,102
10,3,0,6,3,1,32,145000,3.625,180,715000,1,7,125
10,3,4,5,1,1,31,195000,2.375,180,325000,1,0,95
10,3,4,5,2,2,31,355000,3.625,360,525000,1,7,108
10,3,4,5,2,1,2,135000,4.926524994,360,447856.3524,1,7,18
